sample_id,split,known_or_unknown,true_class,true_label_index,predicted_class,confidence,second_class,second_confidence,margin,unknown_score,quality_pass,quality_flags,quality_score,correct_if_known,logit_basophil,logit_eosinophil,logit_lymphocyte,logit_monocyte,logit_neutrophil_segmented
000b28c943c4c19c14eb,known_validation,known,lymphocyte,2,lymphocyte,0.9999451637268066,neutrophil_segmented,4.9548714741831645e-05,0.9998956150120648,5.4836273193359375e-05,False,OVEREXPOSED,0.7,True,-4.855504035949707,-6.691734313964844,8.29355239868164,-4.415927410125732,-1.6189473867416382
003b4a0eef8ec1455ecf,known_validation,known,monocyte,3,monocyte,0.9971053004264832,neutrophil_segmented,0.002570083597674966,0.9945352168288082,0.0028946995735168457,True,,1.0,True,-5.992064476013184,-6.537581443786621,-2.355212926864624,5.715630531311035,-0.2452874779701233
004c845ebbd92e7b9360,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9997705817222595,lymphocyte,0.00016937327745836228,0.9996012084448012,0.00022941827774047852,True,,1.0,True,-3.7533247470855713,-4.436315536499023,-1.699882984161377,-3.522416591644287,6.983293056488037
0096a2d13a2121830aa1,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9998437166213989,monocyte,7.009992259554565e-05,0.9997736166988034,0.00015628337860107422,True,,1.0,True,-2.86024808883667,-3.190434694290161,-5.165581226348877,-2.468944549560547,7.096487998962402
00b772c9d2898e55bac9,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999996423721313,monocyte,1.270912974860039e-07,0.9999995152808339,3.5762786865234375e-07,True,,1.0,True,-4.2389817237854,-4.525155544281006,-8.325486183166504,-4.143106460571289,11.73525333404541
00b9ceb054117b4b6e29,known_validation,known,monocyte,3,lymphocyte,0.9916438460350037,monocyte,0.008342421613633633,0.98330142442137,0.008356153964996338,True,,1.0,False,-5.168976306915283,-5.760042190551758,6.751802921295166,1.973792314529419,-5.816704750061035
00db5a9c5b876ee1d5de,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.999946117401123,lymphocyte,2.1975032723275945e-05,0.9999241423683998,5.3882598876953125e-05,True,,1.0,True,-3.9501962661743164,-4.488578796386719,-2.8761258125305176,-2.9706058502197266,7.849423408508301
00fec5ca72bf60ca6c60,known_validation,known,monocyte,3,monocyte,0.9935340881347656,lymphocyte,0.0034025716595351696,0.9901315164752305,0.006465911865234375,True,,1.0,True,-4.317946910858154,-2.4763293266296387,-1.365691065788269,4.3110456466674805,-2.022096872329712
01347d0336973c170b77,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.999561607837677,lymphocyte,0.00023223774041980505,0.9993293700972572,0.00043839216232299805,True,,1.0,True,-3.5361618995666504,-2.928187370300293,-2.0166685581207275,-3.3372678756713867,6.35064172744751
013754db3a5d09e13f55,known_validation,known,eosinophil,1,eosinophil,0.9998465776443481,neutrophil_segmented,7.02119868947193e-05,0.9997763656574534,0.00015342235565185547,True,,1.0,True,-4.106129169464111,6.793634414672852,-3.8958191871643066,-3.286294460296631,-2.7702033519744873
0140352bc369bffecbd1,known_validation,known,lymphocyte,2,lymphocyte,0.9998829364776611,monocyte,5.047780359745957e-05,0.9998324586740637,0.00011706352233886719,True,,1.0,True,-4.424797534942627,-3.6838719844818115,7.039978504180908,-2.8538808822631836,-3.246758222579956
01ba598e073758c60519,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999926090240479,eosinophil,4.646798970497912e-06,0.9999879622250774,7.3909759521484375e-06,True,,1.0,True,-4.4589033126831055,-2.6661434173583984,-5.556883335113525,-3.6799683570861816,9.613181114196777
